Instance,Income
154912,178299.89
154913,10618.9375
154914,14884.059
154915,230928.78
154916,24735.936
154917,19761.486
154918,1140.1262
154919,683364.06
154920,114481.73
154921,356962.8
154922,315059.78
154923,59655.33
154924,100453.27
154925,4016.0127
154926,37058.316
154927,9822.232
154928,70675.734
154929,41812.16
154930,276019.62
154931,958.5303
154932,41293.9
154933,85485.1
154934,33365.895
154935,32500.748
154936,29717.205
154937,135143.95
154938,173073.61
154939,159519.39
154940,11382.307
154941,46659.82
154942,41810.67
154943,142606.4
154944,75616.36
154945,72323.75
154946,58878.305
154947,382354.56
154948,190387.11
154949,63680.336
154950,78310.25
154951,58543.715
154952,57311.383
154953,249288.53
154954,219635.44
154955,56411.19
154956,30134.455
154957,118282.26
154958,29907.291
154959,26774.717
154960,307376.22
154961,39546.707
154962,13983.219
154963,48782.414
154964,25446.725
154965,70424.22
154966,445224.66
154967,518128.84
154968,306121.4
154969,111048.27
154970,81462.19
154971,39375.93
154972,-4028.727
154973,44519.863
154974,59507.633
154975,197024.64
154976,83898.6
154977,24682.316
154978,48150.57
154979,23856.256
154980,19908.893
154981,136803.1
154982,357093.44
154983,18044.617
154984,16131.796
154985,173569.88
154986,398416.12
154987,197782.22
154988,454875.97
154989,91651.5
154990,149514.2
154991,97978.25
154992,67017.65
154993,83549.92
154994,80685.26
154995,65196.023
154996,190309.94
154997,212303.25
154998,-3585.8586
154999,19050.582
155000,292058.3
155001,74857.664
155002,61973.38
155003,31262.252
155004,57930.875
155005,15434.211
155006,106871.27
155007,558750
155008,43908.7
155009,7919.0835
155010,165706.23
155011,46914.69
155012,192568.38
155013,56912.074
155014,180549.1
155015,35318.54
155016,16050.826
155017,145729.22
155018,83519.22
155019,32910.195
155020,41002.555
155021,37717.06
155022,37970.266
155023,19899.217
155024,14428.021
155025,602452.9
155026,33054.484
155027,32075.1
155028,252569.44
155029,75762.88
155030,27180.148
155031,28224.781
155032,47759.91
155033,191994.64
155034,16704.3
155035,43524.875
155036,52346.47
155037,29772.723
155038,60191.707
155039,37660.312
155040,63114.656
155041,51657.207
155042,693228.06
155043,4040.46
155044,2300.7092
155045,159627.6
155046,-5873.5796
155047,57198.06
155048,18500.06
155049,126996.04
155050,157160.78
155051,40111.312
155052,76161.68
155053,124777.46
155054,23742.086
155055,121501.82
155056,220855.78
155057,10357.921
155058,105804.2
155059,142663.34
155060,162501.4
155061,11917.577
155062,368168.25
155063,52727.42
155064,48826.348
155065,37322.293
155066,188345.48
155067,4155.152
155068,272953.47
155069,60579.37
155070,292221.22
155071,36197.434
155072,23211.139
155073,100329.28
155074,126291.61
155075,10496.207
155076,67640.45
155077,173481.05
155078,9379.653
155079,125487.83
155080,56634.973
155081,31286.865
155082,36087.707
155083,154464.17
155084,8999.307
155085,973402
155086,115548.22
155087,42630.72
155088,47201.426
155089,269772.1
155090,39959.215
155091,107048.31
155092,66584.195
155093,51328.113
155094,56290.242
155095,225217.03
155096,268217.44
155097,23964.02
155098,466998
155099,679177.6
155100,293999.38
155101,23623.098
155102,163166.28
155103,30237.225
155104,141003.14
155105,64280.516
155106,12901.355
155107,28326.775
155108,205564.14
155109,71096.07
155110,30300.584
155111,157072.66
155112,71991.18
155113,48527.098
155114,102966.78
155115,44432.734
155116,15677.994
155117,126318.03
155118,22731.822
155119,44797.82
155120,53688.375
155121,37034.074
155122,51455.85
155123,42064.72
155124,29007.264
155125,18173.033
155126,18933.518
155127,12462.588
155128,15406.313
155129,77738.31
155130,348470.38
155131,156564.55
155132,42052.824
155133,208497.14
155134,29223.314
155135,27441.152
155136,297357.5
155137,45180.68
155138,177876.38
155139,75226.04
155140,64820.875
155141,78621.47
155142,48230.82
155143,133694.02
155144,134188.72
155145,96767.64
155146,127493.16
155147,34667.574
155148,40750.87
155149,230249.31
155150,76068.45
155151,79946.266
155152,34672.65
155153,200670.8
155154,85296.48
155155,220206.6
155156,-1997.2981
155157,87591.3
155158,245432.11
155159,53373.766
155160,66833.24
155161,53209.965
155162,39004.023
155163,17675.867
155164,94147.22
155165,30118.045
155166,83446.45
155167,151025.11
155168,164272.12
155169,54209.867
155170,75104.32
155171,570509.75
155172,23341.6
155173,3337.3035
155174,313319.22
155175,60041.203
155176,119676.29
155177,14672.313
155178,40079.766
155179,16833.33
155180,251898.86
155181,22198.154
155182,202744.83
155183,78740.195
155184,-3412.1072
155185,49431.97
155186,53822.336
155187,142178.34
155188,77456.23
155189,458824.12
155190,76563.57
155191,173111.42
155192,44826.125
155193,173510.61
155194,124234.16
155195,16670.469
155196,35715.95
155197,23879.445
155198,56312.863
155199,31235.783
155200,122557.055
155201,29367.21
155202,37515.973
155203,59984.344
155204,5371.215
155205,88039.83
155206,94037.53
155207,2481.4639
155208,64183.562
155209,30312.42
155210,29694.43
155211,66641.57
155212,109588.95
155213,21174.463
155214,32581.865
155215,26353.504
155216,113561.78
155217,116350.016
155218,87546.89
155219,102273.125
155220,63557.7
155221,43121.52
155222,144084.1
155223,13234.221
155224,20787.94
155225,128576.79
155226,48327.367
155227,91383.31
155228,62082.855
155229,16682.441
155230,32604.475
155231,198552.56
155232,20730.795
155233,59569.125
155234,41804.926
155235,48338.293
155236,416176.53
155237,77665.47
155238,347771.84
155239,165402.92
155240,304781.34
155241,45422.887
155242,125184.88
155243,64378.344
155244,74944.12
155245,117592.92
155246,8591.006
155247,-16909.111
155248,26037.064
155249,3171.0454
155250,113612.02
155251,163147.98
155252,85831.52
155253,70699.89
155254,7417.7812
155255,45545.465
155256,16648.535
155257,43310.723
155258,36112.273
155259,43529.414
155260,-7560.4517
155261,196401.64
155262,26826.979
155263,585476.4
155264,37483.465
155265,245725.61
155266,2058.2568
155267,123678.914
155268,37496.125
155269,43364.93
155270,562928.25
155271,153992.8
155272,36806.824
155273,195213.14
155274,124812.375
155275,128791.11
155276,10945.318
155277,54499.953
155278,109714.14
155279,24263.307
155280,11670.79
155281,107266.92
155282,99803.305
155283,-13449.358
155284,413935.78
155285,85235.28
155286,41824.234
155287,28058.29
155288,78794.52
155289,96289.09
155290,156699.7
155291,5590.5107
155292,160367.88
155293,85316.94
155294,507381.78
155295,8377.07
155296,1553.529
155297,157184.72
155298,179140.47
155299,68063.39
155300,-19956.51
155301,59776.75
155302,78298.05
155303,240098.23
155304,72248.055
155305,11264.936
155306,542875.94
155307,61290.29
155308,58928.277
155309,61349.61
155310,38657.97
155311,65053.32
155312,156383.45
155313,27719.904
155314,142904.66
155315,2629.8435
155316,41467.98
155317,55901.254
155318,51147.598
155319,255693.28
155320,25238.283
155321,74455.56
155322,194745.98
155323,52087.883
155324,23341.895
155325,69210.53
155326,218016.17
155327,9084.611
155328,39932.914
155329,59845.066
155330,31255.992
155331,90886.77
155332,108457.54
155333,20653.111
155334,17858.715
155335,64327.5
155336,68959.27
155337,167156.4
155338,115802.945
155339,19750.361
155340,163077.56
155341,210101.73
155342,38968.1
155343,296996.75
155344,44010.156
155345,63024.016
155346,-8191.18
155347,356337.7
155348,73053.92
155349,176518.95
155350,101231.71
155351,56447.684
155352,149984.33
155353,25985.9
155354,14123.288
155355,174537.84
155356,29140.64
155357,52540.81
155358,94962.414
155359,65799.42
155360,122499.75
155361,169226.45
155362,441476.56
155363,334429.62
155364,23863.732
155365,80893.82
155366,83245.49
155367,280132.3
155368,131381.97
155369,141809.4
155370,154003.25
155371,87346.49
155372,424636.47
155373,13666.355
155374,377368.94
155375,63746.45
155376,155507.38
155377,116638.85
155378,-11717.469
155379,92930.48
155380,31734.887
155381,40407.688
155382,57342.59
155383,127361.12
155384,35498.312
155385,52226.223
155386,129530.07
155387,9781.329
155388,63653.625
155389,52951.676
155390,26827.457
155391,311721.47
155392,217791.61
155393,183554.1
155394,288141.4
155395,26253.652
155396,38259.387
155397,460490.62
155398,9723.563
155399,16411.703
155400,38995.61
155401,36815.043
155402,315721.22
155403,292173.78
155404,103135.195
155405,31971.2
155406,36476.4
155407,42744
155408,47827.836
155409,76966.36
155410,81645.37
155411,101719.56
155412,147561.66
155413,47463.977
155414,610013.9
155415,182435.45
155416,629519.1
155417,319521.84
155418,35733.246
155419,99645
155420,66251.484
155421,11589.724
155422,80353.305
155423,197664.31
155424,102955.86
155425,18581.615
155426,131465.88
155427,1617.688
155428,44215.465
155429,151061.83
155430,31990.496
155431,71844.26
155432,114821.87
155433,48183.426
155434,21524.871
155435,327589.2
155436,30475.443
155437,18751.951
155438,27306.9
155439,391123.78
155440,26171.775
155441,55598.625
155442,18461.629
155443,-2902.8865
155444,179700.31
155445,18666.336
155446,360584.56
155447,151423.66
155448,54936.875
155449,25079.861
155450,14173.951
155451,80411.7
155452,306828.62
155453,73274.79
155454,18100.742
155455,111936.375
155456,413744.28
155457,182142.1
155458,75592.57
155459,45962.742
155460,227332.05
155461,5578.3066
155462,36498.164
155463,6152.6787
155464,31519.58
155465,345309.25
155466,79606.41
155467,36435.09
155468,40024.883
155469,153274.72
155470,54130.125
155471,-1588.0895
155472,41976.492
155473,72631.09
155474,779647.2
155475,41280.69
155476,49680.195
155477,508041.84
155478,133748.1
155479,87289.09
155480,146524.16
155481,7340.624
155482,23371.54
155483,11145.683
155484,124300.93
155485,30399.7
155486,195193.61
155487,45705.742
155488,44298.285
155489,27644.236
155490,67308.11
155491,291473.88
155492,451202.25
155493,129632.234
155494,101685.69
155495,47349.082
155496,44172.516
155497,92954.22
155498,16536.98
155499,149993.73
155500,80524.84
155501,158675.95
155502,31828.154
155503,10274.396
155504,60951.418
155505,32798.5
155506,28766.156
155507,392385.88
155508,86161.164
155509,287665.47
155510,87586.35
155511,20432.328
155512,373907.6
155513,67313.46
155514,35211.086
155515,15926.381
155516,319940.7
155517,46361.625
155518,133319.4
155519,21549.174
155520,40265.133
155521,41411.566
155522,273224.62
155523,21312.072
155524,42720.383
155525,138430.39
155526,49804.215
155527,105180.23
155528,91316.49
155529,96144.375
155530,201232.61
155531,113445.41
155532,195177.5
155533,52054.14
155534,42531.617
155535,36823.402
155536,38685.29
155537,46238.03
155538,-3049.227
155539,79398.67
155540,339526.06
155541,138120.53
155542,163951.5
155543,43646.02
155544,37818.83
155545,71753.57
155546,30154.926
155547,70295.44
155548,170283.08
155549,130363.14
155550,54994.543
155551,34575.12
155552,17929.807
155553,288294.47
155554,13963.8125
155555,216532.69
155556,81975.94
155557,100195.54
155558,-9126.621
155559,69106.62
155560,46393.914
155561,800003.8
155562,15947.878
155563,41867.137
155564,64656.36
155565,83584.6
155566,224489.45
155567,238569.5
155568,44846.93
155569,36739.195
155570,29908.648
155571,98742.33
155572,23960.068
155573,113147.26
155574,72412.125
155575,18679.975
155576,33548.13
155577,-5043.327
155578,178060.4
155579,14883.341
155580,54252.66
155581,27302.074
155582,80635.05
155583,143865.16
155584,166106.61
155585,92754.195
155586,104729.18
155587,437063.53
155588,35278.36
155589,76454.516
155590,278357.6
155591,209832.5
155592,220019.9
155593,81480.03
155594,67750.4
155595,47653.074
155596,520402.2
155597,63536.47
155598,37069.875
155599,43389.37
155600,41632.344
155601,256231
155602,38555.8
155603,37447.47
155604,144474.81
155605,61019.203
155606,143691.02
155607,101424.95
155608,399892.22
155609,382183.5
155610,14628.069
155611,52339.91
155612,36324.25
155613,47459.445
155614,15756.716
155615,47391.42
155616,60711.523
155617,110548.82
155618,141230.25
155619,157359.36
155620,32953.016
155621,106333.984
155622,36109.086
155623,71395.11
155624,14978.75
155625,75748.27
155626,152724.44
155627,72393.64
155628,110259.03
155629,25486.424
155630,88438.56
155631,200059.77
155632,75490.3
155633,-11870.958
155634,402662.25
155635,104083.02
155636,46727.79
155637,300525.88
155638,80148.65
155639,31363.764
155640,1205.6123
155641,160206.28
155642,42193.46
155643,40192.645
155644,36238.074
155645,64346.574
155646,186491.67
155647,61957.594
155648,178672.62
155649,33760.043
155650,7014.7725
155651,32960.78
155652,169497.19
155653,39342.074
155654,93623.29
155655,6002.9565
155656,28611.633
155657,31551.303
155658,61688.668
155659,61933.625
155660,66702.25
155661,67817
155662,1158.6188
155663,110890.695
155664,158676.89
155665,49039.59
155666,18385.191
155667,18289.557
155668,35549.84
155669,119638.67
155670,98567.34
155671,353778.1
155672,97358.65
155673,48987.43
155674,72532.73
155675,82593.81
155676,38522.973
155677,155341.81
155678,-17170.73
155679,6032.3647
155680,14148.265
155681,107575.77
155682,30697.041
155683,81823.64
155684,188083.12
155685,80642.65
155686,46964.207
155687,40746.336
155688,261435.78
155689,522145.44
155690,42439.83
155691,17235.043
155692,10077.749
155693,119030.63
155694,50893.973
155695,138449.62
155696,140599.27
155697,112354.375
155698,209705.06
155699,133895.86
155700,115849.805
155701,-2292.6836
155702,41862.71
155703,211170.42
155704,31057.02
155705,139347.27
155706,41647.27
155707,94254.27
155708,22760.85
155709,42633.023
155710,68422.34
155711,113383.125
155712,40899.285
155713,157049.66
155714,17961.78
155715,435246.7
155716,4952.515
155717,37458.98
155718,40022.63
